image,mask,scale_h,scale_w,min_col,min_row,original_image_path,original_polygon_wkt
images_croped/Ortoimagem_MI_2970-1-SO_1033/1.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/1.json,13.14459603647289,6.1861743849561615,339.33462885720655,554.9587764143944,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif,"POLYGON ((358.8483331608586 556.9587764143944, 359.2840892407112 557.4373299665749, 372.5444066715427 572, 342.33462885720655 572, 358.8483331608586 556.9587764143944))"
images_croped/Ortoimagem_MI_2970-1-SO_1033/2.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/2.json,6.551747350305746,3.6358162532040654,198.2928783313837,537.8106474466622,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif,"POLYGON ((203.2928783313837 562.0720759928226, 230.75555687071756 540.8106474466622, 254.9021523981355 572, 210.97901304834522 572, 203.2928783313837 562.0720759928226))"
images_croped/Ortoimagem_MI_2970-1-SO_1033/3.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/3.json,7.059658843452118,7.073155102876538,0.0,540.270421423018,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif,"POLYGON ((0 571.543312124908, 0 549.0249024890363, 7.997753347735852 543.270421423018, 28.66903549293056 572, 0.3285924962256104 572, 0 571.543312124908))"
images_croped/Ortoimagem_MI_2970-1-SO_1033/4.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/4.json,5.166854464251991,5.022756003649613,12.895584931131452,528.6467370912433,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif,"POLYGON ((16.895584931131452 548.9682583324611, 38.583085756748915 532.6467370912433, 53.492614895803854 552.4580292366445, 31.80511406995356 568.7795504741371, 16.895584931131452 548.9682583324611))"
images_croped/Ortoimagem_MI_2970-1-SO_1033/5.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/5.json,3.7849426836814395,4.406708252417458,35.85408344864845,504.53646501898766,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif,"POLYGON ((58.98593319999054 509.53646501898766, 82.68567636772059 546.4275746755302, 63.55382661917247 558.7183387540281, 39.85408344864845 521.8272291012108, 58.98593319999054 509.53646501898766))"
images_croped/Ortoimagem_MI_2970-1-SO_1033/6.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/6.json,4.504873115347436,4.7548557865099905,66.26130110141821,494.2134791947901,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif,"POLYGON ((90.59010837925598 498.2134791947901, 109.37103692884557 526.3848720230162, 89.04222965124063 539.9374102056026, 70.26130110141821 511.76601738110185, 90.59010837925598 498.2134791947901))"
images_croped/Ortoimagem_MI_2970-1-SO_1033/7.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/7.json,4.32825738152573,4.488270681917062,0.877277035266161,465.06176317855716,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif,"POLYGON ((46.78514041402377 497.456738486886, 24.105370551114902 512.8146928809583, 4.877277035266161 484.41971757262945, 27.55704689817503 469.06176317855716, 46.78514041402377 497.456738486886))"
images_croped/Ortoimagem_MI_2970-1-SO_1033/8.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/8.json,5.758375451027856,5.030139874141433,81.24132744478993,466.06176317855716,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif,"POLYGON ((111.84764289087616 469.06176317855716, 121.77289229282178 482.9571123421192, 95.16657684720121 501.9616233743727, 85.24132744478993 488.06627421081066, 111.84764289087616 469.06176317855716))"
images_croped/Ortoimagem_MI_2970-1-SO_1033/9.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/9.json,3.456878412582134,3.619751029764877,111.99003999400884,443.2479555569589,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif,"POLYGON ((116.99003999400884 466.82593835145235, 143.16076358314604 448.2479555569589, 168.8727490969468 484.46831776201725, 142.70202550897375 503.0463005565107, 116.99003999400884 466.82593835145235))"
images_croped/Ortoimagem_MI_2970-1-SO_1033/10.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/10.json,3.593667551969654,3.797038254759332,24.540504734497517,442.82142731919885,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif,"POLYGON ((78.53385296300985 483.59462455660105, 56.81756763183512 500.1532921232283, 29.540504734497517 464.3800948858261, 51.25679006869905 447.82142731919885, 78.53385296300985 483.59462455660105))"
images_croped/Ortoimagem_MI_2970-1-SO_1033/11.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/11.json,4.595353799247412,4.5858073279699445,12.812345079844818,355.12241070717573,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif,"POLYGON ((16.812345079844818 376.1851631253958, 40.844390738522634 359.12241070717573, 57.65870603220537 382.8045449256897, 33.62666037445888 399.86729734390974, 16.812345079844818 376.1851631253958))"
images_croped/Ortoimagem_MI_2970-1-SO_1033/12.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/12.json,7.155797900460128,5.022382553298095,162.62535116216168,540.6967123560607,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif,"POLYGON ((166.62535116216168 555.5881839953363, 183.3268562729936 543.6967123560607, 203.2256972375326 571.6445226967335, 202.7264313613996 572, 178.31056415895 572, 166.62535116216168 555.5881839953363))"
images_croped/Ortoimagem_MI_2970-1-SO_1033/13.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/13.json,6.278191838436623,4.308797806656611,310.86167468875647,536.3209373392165,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif,"POLYGON ((342.33462885720655 572, 321.4636097860057 572, 314.86167468875647 564.7496605664492, 342.78786180657335 539.3209373392165, 358.8483331608586 556.9587764143944, 342.33462885720655 572))"
images_croped/Ortoimagem_MI_2970-1-SO_1033/14.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/14.json,8.76981150292131,8.426677736790475,374.44379168446176,546.1450190506876,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif,"POLYGON ((391.3436599923298 548.1450190506876, 399.0260352443438 557.6711643636227, 384.1261669364758 569.6871871948242, 376.44379168446176 560.1610418781638, 391.3436599923298 548.1450190506876))"
images_croped/Ortoimagem_MI_2970-1-SO_1033/15.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/15.json,4.9235942973906415,4.940429992134994,289.2328335964121,518.4480325989425,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif,"POLYGON ((312.7893028212711 522.4480325989425, 330.5730166081339 543.1155918687582, 311.0165473835077 559.9432514309883, 293.2328335964121 539.2756921648979, 312.7893028212711 522.4480325989425))"
images_croped/Ortoimagem_MI_2970-1-SO_1033/16.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/16.json,3.7638239744292448,3.7107341627183152,245.6961127819959,470.59077117592096,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif,"POLYGON ((280.4958493979648 475.59077117592096, 301.06152571039274 500.11138523742557, 271.2617890944239 525.1047127209604, 250.6961127819959 500.5840986594558, 280.4958493979648 475.59077117592096))"
images_croped/Ortoimagem_MI_2970-1-SO_1033/17.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/17.json,4.899076632685371,4.728690521607531,230.83496264764108,454.287698302418,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif,"POLYGON ((260.3089310452342 458.287698302418, 274.2053707926534 475.82368179410696, 248.73140239645727 496.0106001459062, 234.83496264764108 478.47461665421724, 260.3089310452342 458.287698302418))"
images_croped/Ortoimagem_MI_2970-1-SO_1033/18.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/18.json,4.027340744153695,4.012324324716218,274.6066637057811,444.98963706195354,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif,"POLYGON ((305.00260791927576 449.98963706195354, 325.4346531382762 473.9832314476371, 300.03870892408304 495.6094651892781, 279.6066637057811 471.6158708035946, 305.00260791927576 449.98963706195354))"
images_croped/Ortoimagem_MI_2970-1-SO_1033/19.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/19.json,3.71043020737407,3.571106538439639,207.72548064240254,423.96860259771347,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif,"POLYGON ((247.33162638987415 428.96860259771347, 265.4511365669314 451.4617876447737, 230.84499081922695 479.3389606103301, 212.72548064240254 456.84577556326985, 247.33162638987415 428.96860259771347))"
images_croped/Ortoimagem_MI_2970-1-SO_1033/20.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/20.json,2.6422676932929914,2.6511580252833036,168.71613032883033,377.26899767294526,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif,"POLYGON ((211.28355790278874 384.26899767294526, 246.20751027064398 422.8417211845517, 210.64008269738406 455.0446623675525, 175.71613032883033 416.47193885594606, 211.28355790278874 384.26899767294526))"
images_croped/Ortoimagem_MI_2970-1-SO_1033/21.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/21.json,3.160111067359038,2.6383402556175044,131.22613910236396,348.2238679267466,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif,"POLYGON ((159.52616972243413 354.2238679267466, 177.26817484013736 374.12368447706103, 191.3025785346981 361.6110835932195, 209.12800099188462 381.60446283221245, 173.79356667632237 413.10745246708393, 138.22613910236396 373.2142566740513, 159.52616972243413 354.2238679267466))"
images_croped/Ortoimagem_MI_2970-1-SO_1033/22.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/22.json,21.177860305503163,56.75075593714483,0.0,415.4919410534203,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif,"POLYGON ((3.9470839868299663 422.4574202634394, 0 425.0690247043967, 0 416.4919410534203, 3.9470839868299663 422.4574202634394))"
images_croped/Ortoimagem_MI_2970-1-SO_1033/23.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/23.json,4.510492790968353,7.694665137494581,0.0,340.2331116460264,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif,"POLYGON ((17.885670468211174 344.2331116460264, 26.111078389687464 357.0385762527585, 17.574929855763912 362.5216497667134, 23.069968178635463 371.07642533257604, 0 385.8950910307467, 0 355.72171749547124, 17.885670468211174 344.2331116460264))"
images_croped/Ortoimagem_MI_2970-1-SO_1033/24.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/24.json,3.843633843682177,3.8085956065361724,98.61999335465953,316.3050380535424,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif,"POLYGON ((139.66806184174493 321.3050380535424, 152.43432365939952 336.0353401489556, 142.71781382872723 344.4563153386116, 151.0594954637345 354.0813326090574, 133.17270006169565 369.5832219570875, 122.41866460256279 357.2024487890303, 113.97573120123707 364.49562568962574, 103.61999335465953 352.5466974079609, 139.66806184174493 321.3050380535424))"
images_croped/Ortoimagem_MI_2970-1-SO_1033/25.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/25.json,10.472875981016028,26.193037811590713,0.0,324.9049574621022,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif,"POLYGON ((7.551890834933147 339.9073434211314, 0 344.29354264214635, 0 326.9049574621022, 7.551890834933147 339.9073434211314))"
images_croped/Ortoimagem_MI_2970-1-SO_1033/26.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/26.json,3.876770951758611,3.167544301703374,70.3436215328984,288.06738439947367,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif,"POLYGON ((112.15136956330389 293.06738439947367, 135.06086450233124 321.7523822635412, 111.15193995274603 340.8474293872714, 101.86749532003887 329.2223684564233, 89.96867183619179 338.72545566782355, 76.3436215328984 321.6655187346041, 112.15136956330389 293.06738439947367))"
images_croped/Ortoimagem_MI_2970-1-SO_1033/27.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/27.json,50.02102212809857,106.66815445719594,0.0,304.571865580976,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif,"POLYGON ((2.0999707095324993 307.5877809636295, 0 309.0499827899039, 0 304.571865580976, 2.0999707095324993 307.5877809636295))"
images_croped/Ortoimagem_MI_2970-1-SO_1033/28.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/28.json,6.624895133986529,6.896587960207913,136.30758115672506,284.36501044780016,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif,"POLYGON ((148.9649785400834 287.36501044780016, 165.78741050022654 306.83096743002534, 156.13001311733387 315.1768664047122, 139.30758115672506 295.710909422487, 148.9649785400834 287.36501044780016))"
images_croped/Ortoimagem_MI_2970-1-SO_1033/29.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/29.json,4.355979420067859,4.28265252798661,56.001830485416576,261.1902114376426,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif,"POLYGON ((86.91772162239067 265.1902114376426, 104.30586368357763 285.06237379461527, 77.38997254613787 308.61377853900194, 60.001830485416576 288.74161618202925, 86.91772162239067 265.1902114376426))"
images_croped/Ortoimagem_MI_2970-1-SO_1033/30.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/30.json,3.9942646413510485,3.9550987626404916,99.68785012909211,254.7239582836628,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif,"POLYGON ((104.68785012909211 283.03504257276654, 131.60374126490206 259.7239582836628, 151.32360398583114 282.49328431114554, 124.40771284885705 305.8043686002493, 104.68785012909211 283.03504257276654))"
images_croped/Ortoimagem_MI_2970-1-SO_1033/31.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/31.json,3.70525496644109,3.5242737198114855,20.944756119744852,211.89841644465923,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif,"POLYGON ((69.13400783529505 243.08072943612933, 40.535873502260074 267.3530955500901, 25.944756119744852 250.1615810059011, 65.13600941095501 216.89841644465923, 79.5039509520866 233.82698122784495, 69.13400783529505 243.08072943612933))"
images_croped/Ortoimagem_MI_2970-1-SO_1033/32.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/32.json,5.7134755096794665,5.480982439254806,163.16339217755012,321.16635352000594,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif,"POLYGON ((190.91639920533635 324.16635352000594, 201.03197777923197 335.7430712208152, 176.27897075307555 357.37191231176257, 166.16339217755012 345.79519460722804, 190.91639920533635 324.16635352000594))"
images_croped/Ortoimagem_MI_2970-1-SO_1033/33.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/33.json,4.615755799354627,4.531982384509322,65.13400783529505,216.8110469467938,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif,"POLYGON ((79.5039509520866 233.82698122784495, 94.83955668727867 220.8110469467938, 110.56050180527382 239.33374466001987, 84.63177710422315 261.34047738835216, 69.13400783529505 243.08072943612933, 79.5039509520866 233.82698122784495))"
images_croped/Ortoimagem_MI_2970-1-SO_1033/34.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/34.json,3.7291295891299256,5.582537706343576,0.0,171.03132205083966,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif,"POLYGON ((18.42639149655588 176.03132205083966, 36.12512082909234 196.29922177270055, 1.9996159945148975 226.09895838424563, 0 223.80907555297017, 0 192.1219737827778, 18.42639149655588 176.03132205083966))"
images_croped/Ortoimagem_MI_2970-1-SO_1033/35.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/35.json,98.95988834211364,199.4091395761596,0.0,187.01782689616084,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif,"POLYGON ((1.1233186225872487 188.28766534104943, 0 189.28137027472258, 0 187.01782689616084, 1.1233186225872487 188.28766534104943))"
images_croped/Ortoimagem_MI_2970-1-SO_967/0.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/0.json,7.371588108465282,6.416282981040333,537.0888215713203,540.6130607537925,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,"POLYGON ((540.0888215713203 558.6741786152124, 563.452863382874 543.6130607537925, 572 556.8720803745091, 572 570.9999999962747, 548.0343923801556 570.9999999962747, 540.0888215713203 558.6741786152124))"
images_croped/Ortoimagem_MI_2970-1-SO_967/1.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/1.json,1.2551060043353963,1.3397615684836082,372.283728960203,392.4395122602582,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,"POLYGON ((485.94718205789104 446.9979869835079, 525.4776575437281 514.3558366633952, 501.19470964744687 528.6068331114948, 457.02245325408876 453.33963307738304, 437.13174842926674 465.01294247433543, 482.5004987840075 542.3189052455127, 459.34114795108326 555.9104933775961, 386.283728960203 431.4244965463877, 408.9268698017113 417.53830433264375, 418.19260975555517 433.3266375474632, 462.3029087835457 407.4395122602582, 485.94718205789104 446.9979869835079))"
images_croped/Ortoimagem_MI_2970-1-SO_967/2.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/2.json,2.2922160515691865,3.29303839363001,503.977713824017,221.7059369944036,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,"POLYGON ((536.8936049609911 311.42796448245645, 509.977713824017 271.05412777885795, 572 229.7059369944036, 572 287.6870568841696, 536.8936049609911 311.42796448245645))"
images_croped/Ortoimagem_MI_2970-1-SO_967/3.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/3.json,10.699972141726196,4.443939150919762,42.94523821119219,550.0653660558164,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,"POLYGON ((78.67354373540729 552.0653660558164, 89.35096889128909 570.9999999962747, 46.94523821119219 570.9999999962747, 78.67354373540729 552.0653660558164))"
images_croped/Ortoimagem_MI_2970-1-SO_967/4.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/4.json,4.763212937486251,5.547531178944372,116.64201862947084,510.5318544059992,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,"POLYGON ((133.77574532316066 514.5318544059992, 154.02034058468416 543.7740475647151, 139.88661389169283 553.5589352734387, 119.64201862947084 524.316742118448, 133.77574532316066 514.5318544059992))"
images_croped/Ortoimagem_MI_2970-1-SO_967/5.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/5.json,5.703723763660859,5.9211997569010375,67.74296864774078,512.4282905086875,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,"POLYGON ((88.63455324270763 515.4282905086875, 102.5731397611089 537.2974521145225, 84.6815551656764 548.7008796595037, 70.74296864774078 526.8317180536687, 88.63455324270763 515.4282905086875))"
images_croped/Ortoimagem_MI_2970-1-SO_967/6.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/6.json,2.472881576849319,2.7716230663302723,0.0,480.41741727665067,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,"POLYGON ((23.710406554397196 518.2430346384645, 17.957504532067105 508.17545609921217, 52.534072468057275 488.41741727665067, 67.51528004626743 514.6345305405557, 56.51599758211523 520.9198348037899, 73.81907050102018 551.2002124153078, 45.60914606205188 567.320169236511, 30.84977275133133 541.4912659414113, 2.2516383435577154 557.8330570310354, 0 553.8926899284124, 0 531.7918383814394, 23.710406554397196 518.2430346384645))"
images_croped/Ortoimagem_MI_2970-1-SO_967/7.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/7.json,4.615819316999612,4.905334548762705,224.33876867592335,522.4712373651564,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,"POLYGON ((266.00334012834355 550.5032830871642, 236.57022170349956 569.3404788784683, 228.33876867592335 556.4788335263729, 239.3591392445378 549.4257963635027, 232.21008300920948 538.2553959935904, 250.62283086706884 526.4712373651564, 266.00334012834355 550.5032830871642))"
images_croped/Ortoimagem_MI_2970-1-SO_967/8.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/8.json,3.988792833030209,3.639494677954748,173.88717439048924,464.15480832383037,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,"POLYGON ((216.13684525736608 469.15480832383037, 230.43418017588556 492.0010651536286, 193.18450930831023 515.3121494986117, 178.88717439048924 492.46589267253876, 216.13684525736608 469.15480832383037))"
images_croped/Ortoimagem_MI_2970-1-SO_967/9.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/9.json,2.590652721392,2.5678628980668154,282.09677897114307,440.27481012791395,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,"POLYGON ((333.33496861858293 447.27481012791395, 362.32885049981996 488.99771331995726, 318.09066085191444 519.7395061291754, 289.09677897114307 478.01660293340683, 333.33496861858293 447.27481012791395))"
images_croped/Ortoimagem_MI_2970-1-SO_967/10.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/10.json,4.266964152655633,3.673530095871223,156.5841014715843,431.50994431599975,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,"POLYGON ((199.5547337103635 435.50994431599975, 212.56087154126726 456.6951997503638, 174.59023930178955 480.0062840990722, 161.5841014715843 458.82102866470814, 199.5547337103635 435.50994431599975))"
