image,mask,scale_h,scale_w,min_col,min_row,original_image_path
images_croped/Ortoimagem_MI_2970-1-SO_970/3.png,polygons_croped/Ortoimagem_MI_2970-1-SO_970/3.json,1.7518507685125584,4.3118310618929385,0.0,234.33644679188728,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_970.tif
images_croped/Ortoimagem_MI_2970-1-SO_970/4.png,polygons_croped/Ortoimagem_MI_2970-1-SO_970/4.json,21.817692541873466,6.561522098281322,201.24255694518797,560.7331030964851,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_970.tif
images_croped/Ortoimagem_MI_2970-1-SO_970/5.png,polygons_croped/Ortoimagem_MI_2970-1-SO_970/5.json,4.540818720159829,4.462607060235534,241.01109404978342,240.44035186618567,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_970.tif
images_croped/Ortoimagem_MI_2970-1-SO_970/6.png,polygons_croped/Ortoimagem_MI_2970-1-SO_970/6.json,2.772709650334516,2.632956381042086,148.79269282449968,180.08527703210711,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_970.tif
images_croped/Ortoimagem_MI_2970-1-SO_970/7.png,polygons_croped/Ortoimagem_MI_2970-1-SO_970/7.json,3.4500603523888183,3.555990405732878,37.97363765211776,148.3355221003294,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_970.tif
images_croped/Ortoimagem_MI_2970-1-SO_970/8.png,polygons_croped/Ortoimagem_MI_2970-1-SO_970/8.json,6.325644760169556,6.575152656035769,95.6971276323311,134.9702528938651,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_970.tif
images_croped/Ortoimagem_MI_2970-1-SO_970/9.png,polygons_croped/Ortoimagem_MI_2970-1-SO_970/9.json,3.2062020907655016,3.3160077015681617,128.9829913037829,115.6123590618372,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_970.tif
images_croped/Ortoimagem_MI_2970-1-SO_970/10.png,polygons_croped/Ortoimagem_MI_2970-1-SO_970/10.json,6.406834799050731,6.434452547663818,112.86463302536868,76.11307308450341,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_970.tif
images_croped/Ortoimagem_MI_2970-1-SO_970/11.png,polygons_croped/Ortoimagem_MI_2970-1-SO_970/11.json,4.03968867770809,4.347100223009494,121.78939945646562,16.45786703750491,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_970.tif
images_croped/Ortoimagem_MI_2970-1-SO_970/12.png,polygons_croped/Ortoimagem_MI_2970-1-SO_970/12.json,4.252966084117986,4.386184729013375,250.96044376655482,113.83540620654821,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_970.tif
images_croped/Ortoimagem_MI_2970-1-SO_970/13.png,polygons_croped/Ortoimagem_MI_2970-1-SO_970/13.json,2.1739434667392494,1.708483099247345,247.47197896032594,48.648597065359354,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_970.tif
images_croped/Ortoimagem_MI_2970-1-SO_970/14.png,polygons_croped/Ortoimagem_MI_2970-1-SO_970/14.json,3.152620292525485,3.2604591039775617,142.1215434272308,47.061683781445026,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_970.tif
images_croped/Ortoimagem_MI_2970-1-SO_970/15.png,polygons_croped/Ortoimagem_MI_2970-1-SO_970/15.json,4.825286003533714,4.779369233326172,177.8034605574794,37.35656647011638,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_970.tif
images_croped/Ortoimagem_MI_2970-1-SO_970/16.png,polygons_croped/Ortoimagem_MI_2970-1-SO_970/16.json,4.400494116182549,3.6577108922364405,297.62819706555456,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_970.tif
images_croped/Ortoimagem_MI_2970-1-SO_1033/0.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/0.json,16.50433062523065,6.971326237824254,140.28070995793678,558.4278046116233,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif
images_croped/Ortoimagem_MI_2970-1-SO_1033/1.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/1.json,13.14459603647289,6.1861743849561615,339.33462885720655,554.9587764143944,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif
images_croped/Ortoimagem_MI_2970-1-SO_1033/2.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/2.json,6.551747350305746,3.6358162532040654,198.2928783313837,537.8106474466622,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif
images_croped/Ortoimagem_MI_2970-1-SO_1033/3.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/3.json,7.059658843452118,7.073155102876538,0.0,540.270421423018,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif
images_croped/Ortoimagem_MI_2970-1-SO_1033/4.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/4.json,5.166854464251991,5.022756003649613,12.895584931131452,528.6467370912433,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif
images_croped/Ortoimagem_MI_2970-1-SO_1033/5.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/5.json,3.7849426836814395,4.406708252417458,35.85408344864845,504.53646501898766,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif
images_croped/Ortoimagem_MI_2970-1-SO_1033/6.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/6.json,4.504873115347436,4.7548557865099905,66.26130110141821,494.2134791947901,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif
images_croped/Ortoimagem_MI_2970-1-SO_1033/7.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/7.json,4.32825738152573,4.488270681917062,0.877277035266161,465.06176317855716,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif
images_croped/Ortoimagem_MI_2970-1-SO_1033/8.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/8.json,5.758375451027856,5.030139874141433,81.24132744478993,466.06176317855716,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif
images_croped/Ortoimagem_MI_2970-1-SO_1033/9.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/9.json,3.456878412582134,3.619751029764877,111.99003999400884,443.2479555569589,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif
images_croped/Ortoimagem_MI_2970-1-SO_1033/10.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/10.json,3.593667551969654,3.797038254759332,24.540504734497517,442.82142731919885,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif
images_croped/Ortoimagem_MI_2970-1-SO_1033/11.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/11.json,4.595353799247412,4.5858073279699445,12.812345079844818,355.12241070717573,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif
images_croped/Ortoimagem_MI_2970-1-SO_1033/12.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/12.json,7.155797900460128,5.022382553298095,162.62535116216168,540.6967123560607,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif
images_croped/Ortoimagem_MI_2970-1-SO_1033/13.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/13.json,6.278191838436623,4.308797806656611,310.86167468875647,536.3209373392165,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif
images_croped/Ortoimagem_MI_2970-1-SO_1033/14.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/14.json,8.76981150292131,8.426677736790475,374.44379168446176,546.1450190506876,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif
images_croped/Ortoimagem_MI_2970-1-SO_1033/15.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/15.json,4.9235942973906415,4.940429992134994,289.2328335964121,518.4480325989425,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif
images_croped/Ortoimagem_MI_2970-1-SO_1033/16.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/16.json,3.7638239744292448,3.7107341627183152,245.6961127819959,470.59077117592096,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif
images_croped/Ortoimagem_MI_2970-1-SO_1033/17.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/17.json,4.899076632685371,4.728690521607531,230.83496264764108,454.287698302418,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif
images_croped/Ortoimagem_MI_2970-1-SO_1033/18.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/18.json,4.027340744153695,4.012324324716218,274.6066637057811,444.98963706195354,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif
images_croped/Ortoimagem_MI_2970-1-SO_1033/19.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/19.json,3.71043020737407,3.571106538439639,207.72548064240254,423.96860259771347,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif
images_croped/Ortoimagem_MI_2970-1-SO_1033/20.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/20.json,2.6422676932929914,2.6511580252833036,168.71613032883033,377.26899767294526,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif
images_croped/Ortoimagem_MI_2970-1-SO_1033/21.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/21.json,3.160111067359038,2.6383402556175044,131.22613910236396,348.2238679267466,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif
images_croped/Ortoimagem_MI_2970-1-SO_1033/22.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/22.json,21.177860305503163,56.75075593714483,0.0,415.4919410534203,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif
images_croped/Ortoimagem_MI_2970-1-SO_1033/23.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/23.json,4.510492790968353,7.694665137494581,0.0,340.2331116460264,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif
images_croped/Ortoimagem_MI_2970-1-SO_1033/24.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/24.json,3.843633843682177,3.8085956065361724,98.61999335465953,316.3050380535424,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif
images_croped/Ortoimagem_MI_2970-1-SO_1033/25.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/25.json,10.472875981016028,26.193037811590713,0.0,324.9049574621022,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif
images_croped/Ortoimagem_MI_2970-1-SO_1033/26.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/26.json,3.876770951758611,3.167544301703374,70.3436215328984,288.06738439947367,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif
images_croped/Ortoimagem_MI_2970-1-SO_1033/27.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/27.json,50.02102212809857,106.66815445719594,0.0,304.571865580976,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif
images_croped/Ortoimagem_MI_2970-1-SO_1033/28.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/28.json,6.624895133986529,6.896587960207913,136.30758115672506,284.36501044780016,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif
images_croped/Ortoimagem_MI_2970-1-SO_1033/29.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/29.json,4.355979420067859,4.28265252798661,56.001830485416576,261.1902114376426,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif
images_croped/Ortoimagem_MI_2970-1-SO_1033/30.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/30.json,3.9942646413510485,3.9550987626404916,99.68785012909211,254.7239582836628,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif
images_croped/Ortoimagem_MI_2970-1-SO_1033/31.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/31.json,3.70525496644109,3.5242737198114855,20.944756119744852,211.89841644465923,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif
images_croped/Ortoimagem_MI_2970-1-SO_1033/32.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/32.json,5.7134755096794665,5.480982439254806,163.16339217755012,321.16635352000594,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif
images_croped/Ortoimagem_MI_2970-1-SO_1033/33.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/33.json,4.615755799354627,4.531982384509322,65.13400783529505,216.8110469467938,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif
images_croped/Ortoimagem_MI_2970-1-SO_1033/34.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/34.json,3.7291295891299256,5.582537706343576,0.0,171.03132205083966,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif
images_croped/Ortoimagem_MI_2970-1-SO_1033/35.png,polygons_croped/Ortoimagem_MI_2970-1-SO_1033/35.json,98.95988834211364,199.4091395761596,0.0,187.01782689616084,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_1033.tif
images_croped/Ortoimagem_MI_2970-1-SO_996/0.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/0.json,4.809649404076142,5.024459694436549,401.3409217563458,478.0764107219875,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif
images_croped/Ortoimagem_MI_2970-1-SO_996/1.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/1.json,0.5016145215730055,0.5834712584111017,187.09077264578082,18.177316423505545,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif
images_croped/Ortoimagem_MI_2970-1-SO_996/2.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/2.json,14.599491640470534,6.004499109127001,272.6154951013159,555.6570000164211,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif
images_croped/Ortoimagem_MI_2970-1-SO_996/3.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/3.json,8.755178827849791,4.060026630961408,408.6469975372311,545.4151428081095,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif
images_croped/Ortoimagem_MI_2970-1-SO_996/4.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/4.json,5.03060478684327,3.769303826039228,368.8739619734697,526.4725506193936,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif
images_croped/Ortoimagem_MI_2970-1-SO_996/5.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/5.json,2.7800737213338516,2.1329365713337385,432.869631156791,490.4265971146524,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif
images_croped/Ortoimagem_MI_2970-1-SO_996/6.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/6.json,3.9842260439309123,4.317442309260485,344.0395128913224,514.7782903052866,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif
images_croped/Ortoimagem_MI_2970-1-SO_996/7.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/7.json,14.80705910299488,22.162300517431447,0.0,555.8720803745091,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif
images_croped/Ortoimagem_MI_2970-1-SO_996/8.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/8.json,9.16978837645391,3.5491508830692577,102.17358450428583,546.5719553381205,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif
images_croped/Ortoimagem_MI_2970-1-SO_996/9.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/9.json,10.863780716677736,5.508271138496107,163.87297069793567,550.3810271173716,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif
images_croped/Ortoimagem_MI_2970-1-SO_996/10.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/10.json,8.503580765767548,4.3791830061984935,68.62822045595385,544.6581557616591,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif
images_croped/Ortoimagem_MI_2970-1-SO_996/11.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/11.json,6.537848062580115,7.159160883015193,151.9379770490341,535.0253184214234,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif
images_croped/Ortoimagem_MI_2970-1-SO_996/12.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/12.json,4.718772371996316,5.929131223742455,95.29744929028675,517.021628472954,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif
images_croped/Ortoimagem_MI_2970-1-SO_996/13.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/13.json,3.301973866029616,2.8233000449745127,19.366532443556935,498.9625564366579,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif
images_croped/Ortoimagem_MI_2970-1-SO_996/14.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/14.json,4.678951813550861,4.289629328047947,56.972678281133994,482.73665295913815,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif
images_croped/Ortoimagem_MI_2970-1-SO_996/15.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/15.json,2.0387172165150664,2.7930962366770435,102.48905239673331,442.97189562022686,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif
images_croped/Ortoimagem_MI_2970-1-SO_996/16.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/16.json,17.438447115578725,6.502967802456912,211.43095489451662,558.15481954813,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif
images_croped/Ortoimagem_MI_2970-1-SO_996/17.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/17.json,4.693852675318752,4.389064291613078,207.29312426410615,520.788994167,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif
images_croped/Ortoimagem_MI_2970-1-SO_996/18.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/18.json,4.346306747391448,4.057340045003255,189.23037180281244,493.87310295552015,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif
images_croped/Ortoimagem_MI_2970-1-SO_996/19.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/19.json,3.5323143422723686,3.1819679584392255,158.43063510907814,468.12009586021304,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif
images_croped/Ortoimagem_MI_2970-1-SO_996/20.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/20.json,2.6721919257532525,2.0179627746701216,296.98441097233444,457.2642648331821,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif
images_croped/Ortoimagem_MI_2970-1-SO_996/21.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/21.json,3.9161684943117088,3.8678134610303143,290.49027978186496,456.87384927645326,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif
images_croped/Ortoimagem_MI_2970-1-SO_996/22.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/22.json,3.973679900723622,2.0404252446947915,237.64565727696754,412.06771294772625,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif
images_croped/Ortoimagem_MI_2970-1-SO_996/23.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/23.json,4.236112881649055,3.9194732082905066,246.190368889831,375.91178457438946,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif
images_croped/Ortoimagem_MI_2970-1-SO_996/24.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/24.json,4.916586718444001,4.86083998751086,214.02614588174038,375.6714641228318,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif
images_croped/Ortoimagem_MI_2970-1-SO_996/25.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/25.json,1.5858383404479328,2.0267498104447723,284.48272063117474,319.23703813925385,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif
images_croped/Ortoimagem_MI_2970-1-SO_996/26.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/26.json,4.421177807152456,4.5729652629682835,86.77241497510113,463.58437434211373,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif
images_croped/Ortoimagem_MI_2970-1-SO_996/27.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/27.json,3.254464126050033,3.598862952221058,139.96467807516456,431.0720272734761,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif
images_croped/Ortoimagem_MI_2970-1-SO_996/28.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/28.json,5.935597944193858,5.7802241317769045,63.86052948446013,389.9732233956456,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif
images_croped/Ortoimagem_MI_2970-1-SO_996/29.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/29.json,8.589697981406504,8.585350808813043,44.56821688497439,391.32369666546583,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif
images_croped/Ortoimagem_MI_2970-1-SO_996/30.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/30.json,3.5980727380814956,3.562519419484206,45.03174783010036,345.09017046168447,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif
images_croped/Ortoimagem_MI_2970-1-SO_996/31.png,polygons_croped/Ortoimagem_MI_2970-1-SO_996/31.json,5.121231583671457,5.08408144142675,40.991367878858,331.29631366580725,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_996.tif
